id,id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views
10858,3032,Kurt Lewin,Male,1890,Mogilno,,Poland,Europe,52.65,17.95,Psychologist,Social Sciences,Science & Technology,29,2591182,89351
10938,7965,Howard Walter Florey,Male,1898,Adelaide,,Australia,Oceania,-34.929,138.601,Physician,Medicine,Science & Technology,36,552042,15335
11043,6192,Arthur Henderson,Male,1863,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Politician,Government,Institutions,31,306291,9880
9353,4703,Leopold III of Belgium,Male,1901,Brussels,,Belgium,Europe,50.85,4.35,Politician,Government,Institutions,43,1636984,38069
3593,3644,Thelonious Monk,Male,1917,Rocky Mount,NC,United States,North America,35.94167,-77.79722,Musician,Music,Arts,36,3632650,100907
2465,6935,William the Lion,Male,1143,Huntingdon,,United Kingdom,Europe,52.3364,-0.1717,Politician,Government,Institutions,26,260335,10013
10895,5379,Ossip Zadkine,Male,1890,Vitebsk,,Belarus,Europe,55.18333000000001,30.16667,Artist,Fine Arts,Arts,26,359157,13814
8199,8124,Beyoncé,Female,1981,Houston,TX,United States,North America,29.76278,-95.38306,Singer,Music,Arts,86,53049791,616858
5515,4522,Baldassare Galuppi,Male,1706,Burano,,Italy,Europe,45.48577,12.417489999999999,Composer,Music,Arts,32,295416,9232
1413,10432,Michelle Branch,Female,1983,Phoenix,AZ,United States,North America,33.45,-112.06667,Musician,Music,Arts,28,3992498,142589
10249,5232,Risto Ryti,Male,1889,Huittinen,,Finland,Europe,61.175,22.7,Politician,Government,Institutions,32,494837,15464
10136,1297,Pope Leo I,Male,400,Tuscany,,Italy,Europe,43.35,11.01667,Religious Figure,Religion,Institutions,63,1183799,18790
435,9011,Melinda Gates,Female,1964,Dallas,TX,United States,North America,32.77583,-96.79666999999999,Businessperson,Business,Business & Law,27,3991284,147825
1593,7937,Juan Manuel Santos,Male,1951,Bogotá,,Colombia,South America,4.59806,-74.07583000000002,Politician,Government,Institutions,45,2213294,49184
9588,2354,Max von Laue,Male,1879,Koblenz,,Germany,Europe,50.35972,7.59778,Physicist,Natural Sciences,Science & Technology,56,696068,12430
10580,220,Bob Marley,Male,1945,Nine Mile,,Jamaica,North America,18.2978,-77.2781,Musician,Music,Arts,91,60597640,665908
6522,3682,John II Casimir of Poland,Male,1609,Kraków,,Poland,Europe,50.06139,19.93833,Politician,Government,Institutions,31,984898,31771
3779,4206,Gianni Versace,Male,1946,Reggio Calabria,,Italy,Europe,38.11139,15.66194,Designer,Design,Arts,39,5574989,142948
6612,2544,John Dowland,Male,1563,London,,United Kingdom,Europe,51.507220000000004,-0.1275,Musician,Music,Arts,32,1134928,35467
8920,1847,Pope Adrian II,Male,792,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,47,394318,8390
181,9718,Joseph Gordon-Levitt,Male,1981,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,40,25342512,633563
5611,10239,Sonia Sotomayor,Female,1954,New York,NY,United States,North America,40.8373,-73.88600000000002,Judge,Government,Institutions,26,4931242,189663
3719,4976,Empress Michiko of Japan,Female,1934,Tokyo,,Japan,Asia,35.68333,139.68333,Celebrity,Media Personality,Public Figure,30,3032195,101073
4075,4326,Coloman of Hungary,Male,1074,Székesfehérvár,,Hungary,Europe,47.19556,18.40889,Politician,Government,Institutions,27,278071,10299
3085,1935,Nadar,Male,1820,Paris,,France,Europe,48.8567,2.3508,Photographer,Fine Arts,Arts,44,1081549,24581
10844,5685,Jean-Marie Lehn,Male,1939,Rosheim,,France,Europe,48.5,7.47,Chemist,Natural Sciences,Science & Technology,34,314739,9257
7821,546,Pol Pot,Male,1925,Prek Sbauv,,Cambodia,Asia,12.7,104.9,Politician,Government,Institutions,76,11681078,153698
7412,5962,Walter Gilbert,Male,1932,Boston,MA,United States,North America,42.358059999999995,-71.06361,Chemist,Natural Sciences,Science & Technology,35,348326,9952
1820,6636,Richard Smalley,Male,1943,Akron,OH,United States,North America,41.07306,-81.51778,Chemist,Natural Sciences,Science & Technology,34,372821,10965
2934,6626,George Porter,Male,1920,Stainforth,,United Kingdom,Europe,53.5958,-1.0253,Chemist,Natural Sciences,Science & Technology,33,249546,7562
1659,952,Marcus Terentius Varro,Male,-116,Rieti,,Italy,Europe,42.4,12.86667,Writer,Language,Humanities,35,790005,22572
323,1962,Henry V of England,Male,1386,Wales,,United Kingdom,Europe,51.81255,-2.71653,Politician,Government,Institutions,56,4247292,75845
666,9074,Julia Gillard,Female,1961,Barry,Wales,United Kingdom,Europe,51.4064,-3.2667,Politician,Government,Institutions,71,5093219,71735
2069,11332,Shane Long,Male,1987,Gortnahoe,,Ireland,Europe,,,Soccer Player,Team Sports,Sports,26,799202,30739
5235,6938,Walter Brennan,Male,1894,Boston,MA,United States,North America,42.46667,-70.95,Actor,Film And Theatre,Arts,32,2125636,66426
9698,11184,Daryl Sabara,Male,1992,Los Angeles,CA,United States,North America,33.834720000000004,-118.34138999999999,Actor,Film And Theatre,Arts,30,3511506,117050
1433,5904,Ernesto Sabato,Male,1911,Rojas,,Argentina,South America,-34.18333,-60.73333,Writer,Language,Humanities,41,2394656,58406
5593,7667,Martinus J. G. Veltman,Male,1931,Waalwijk,,Netherlands,Europe,51.68333,5.066669999999999,Physicist,Natural Sciences,Science & Technology,36,329720,9159
9357,10210,Raul Meireles,Male,1983,Porto,,Portugal,Europe,41.16214,-8.62195,Soccer Player,Team Sports,Sports,45,4444807,98773
8644,2663,Nikolai Ivanovich Lobachevsky,Male,1792,Nizhny Novgorod,,Russia,Europe,56.32694,44.0075,Mathematician,Math,Science & Technology,56,629729,11245
4185,7558,Horst Ludwig Störmer,Male,1949,Frankfurt,,Germany,Europe,50.11667,8.68333,Physicist,Natural Sciences,Science & Technology,39,222872,5715
927,1671,Ernst Röhm,Male,1887,Munich,,Germany,Europe,48.13333,11.56667,Military Personnel,Military,Institutions,44,4214191,95777
10873,5607,Thích Quảng Đức,Male,1897,Hội Khánh,,Vietnam,Asia,12.76667,109.3,Social Activist,Activism,Public Figure,31,2865241,92427
10303,5940,Alan Lloyd Hodgkin,Male,1914,Banbury,,United Kingdom,Europe,52.06100000000001,-1.3359999999999999,Physician,Medicine,Science & Technology,37,291773,7886
7677,9264,Jim Cummings,Male,1952,Youngstown,OH,United States,North America,41.1,-80.65,Actor,Film And Theatre,Arts,26,3127225,120278
3180,10540,Arturo Vidal,Male,1987,Santiago,,Chile,South America,-33.45,-70.66667,Soccer Player,Team Sports,Sports,38,3565839,93838
9987,7764,Katey Sagal,Female,1954,Los Angeles,CA,United States,North America,34.1,-118.33333,Actor,Film And Theatre,Arts,27,10238859,379217
7948,7741,Alfred G. Gilman,Male,1941,New Haven,CT,United States,North America,41.31,-72.92361,Chemist,Natural Sciences,Science & Technology,28,201859,7209
4889,1605,Marvin Gaye,Male,1939,"Washington, D.C.",,United States,North America,,,Singer,Music,Arts,40,11984410,299610
7068,5811,Ivan Vladimirovich Michurin,Male,1855,Ryazan,,Russia,Europe,60.0,90.0,Biologist,Natural Sciences,Science & Technology,26,271502,10442
5415,7224,Cheech Marin,Male,1946,Los Angeles,CA,United States,North America,34.05,-118.25,Actor,Film And Theatre,Arts,29,4078454,140636
6637,3246,Pope Celestine II,Male,1100,Città di Castello,,Italy,Europe,43.46083,12.243889999999999,Religious Figure,Religion,Institutions,50,364914,7298
9058,2370,William II of England,Male,1056,Normandy,,France,Europe,,,Politician,Government,Institutions,57,1664998,29210
725,6919,Norman Rockwell,Male,1894,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Artist,Fine Arts,Arts,30,5775635,192521
3681,2628,Theuderic I,Male,484,Other,,Unknown,Unknown,,,Politician,Government,Institutions,35,239591,6845
8742,1597,William I,Male,1797,Berlin,,Germany,Europe,52.51667,13.383329999999999,Politician,Government,Institutions,52,1259737,24226
7278,6046,Merton Miller,Male,1923,Boston,MA,United States,North America,42.358059999999995,-71.06361,Economist,Social Sciences,Science & Technology,31,334190,10780
10352,317,Vlad III the Impaler,Male,1431,Sighişoara,,Romania,Europe,46.21694,24.79111,Nobleman,Government,Institutions,58,10926855,188394
1931,416,Alfred Hitchcock,Male,1899,Leytonstone,,United Kingdom,Europe,51.568999999999996,0.01,Film Director,Film And Theatre,Arts,100,23216701,232167
2149,9769,Philipp Lahm,Male,1983,Munich,,Germany,Europe,48.13333,11.56667,Soccer Player,Team Sports,Sports,53,5347641,100899
2470,1784,Erich Ludendorff,Male,1865,Kruszewnia,,Poland,Europe,52.36667,17.1,Military Personnel,Military,Institutions,44,2515226,57164
3448,8457,Hernán Crespo,Male,1975,Buenos Aires,,Argentina,South America,-34.51667,-58.5,Soccer Player,Team Sports,Sports,52,5280837,101555
867,6120,Ahmed Ben Bella,Male,1918,Maghnia,,Algeria,Africa,34.861670000000004,-1.7305599999999999,Politician,Government,Institutions,46,1313289,28550
8856,2253,Iggy Pop,Male,1947,Muskegon,MI,United States,North America,43.23417,-86.24833000000002,Musician,Music,Arts,43,12630738,293738
7092,6094,Guadalupe Victoria,Male,1786,Tamazula,,Mexico,North America,24.97,-106.96556000000001,Politician,Government,Institutions,27,2439360,90347
4406,3711,Pierre Laval,Male,1883,Châteldon,,France,Europe,45.9775,3.5211,Politician,Government,Institutions,37,1750825,47320
10406,2696,Anton Webern,Male,1883,Vienna,,Austria,Europe,48.2,16.366670000000006,Composer,Music,Arts,40,1300571,32514
5600,7456,Michael Collins,Male,1890,Clonakilty,,Ireland,Europe,51.62194,-8.886389999999997,Politician,Government,Institutions,47,356846,7592
7886,56,Caligula,Male,12,Anzio,,Italy,Europe,41.44795,12.62905,Politician,Government,Institutions,76,17137539,225494
4017,11254,Fraizer Campbell,Male,1987,Huddersfield,,United Kingdom,Europe,53.645,-1.7798,Soccer Player,Team Sports,Sports,26,1251505,48135
11222,8464,George Washington Carver,Male,1864,Diamond,MO,United States,North America,36.994440000000004,-94.31389,Chemist,Natural Sciences,Science & Technology,29,5454889,188100
6481,5737,Bhaskara,Male,1114,Bijapur,,India,Asia,16.83,75.71,Mathematician,Math,Science & Technology,32,855135,26723
6842,1704,Philip I of France,Male,1052,Champagne-et-Fontaine,,France,Europe,45.4225,0.3181,Politician,Government,Institutions,48,770571,16054
9936,10600,Eden Hazard,Male,1991,La Louvière,,Belgium,Europe,50.46667,4.1833300000000015,Soccer Player,Team Sports,Sports,37,8910775,240832
9161,6109,Celine Dion,Female,1968,Charlemagne,,Canada,North America,45.71667,-73.48333000000002,Singer,Music,Arts,76,22409500,294862
11256,4009,Eddy Merckx,Male,1945,Tielt-Winge,,Belgium,Europe,50.91667,4.9,Cyclist,Individual Sports,Sports,52,3488813,67093
213,6067,Rumiko Takahashi,Female,1957,Niigata,,Japan,Asia,37.916109999999996,139.03638999999998,Comic Artist,Design,Arts,33,3909352,118465
10400,1489,Cyrano de Bergerac,Male,1619,Paris,,France,Europe,48.8567,2.3508,Writer,Language,Humanities,36,3324774,92355
2566,8942,Chad Michael Murray,Male,1981,Buffalo,NY,United States,North America,42.90472000000001,-78.84944,Actor,Film And Theatre,Arts,36,13042831,362301
1578,50,Nefertiti,Female,-1370,Thebes,,Egypt,Africa,25.72056,32.610279999999996,Companion,Companions,Public Figure,74,9660479,130547
5965,1753,Jean-Baptiste Camille Corot,Male,1796,Paris,,France,Europe,48.8567,2.3508,Painter,Fine Arts,Arts,41,1809025,44123
5741,9714,PSY,Male,1977,Gangnam District,,South Korea,Asia,37.49667,127.0275,Singer,Music,Arts,54,4565679,84550
647,2415,Adolphe Thiers,Male,1797,Bouc-Bel-Air,,France,Europe,43.4553,5.415,Politician,Government,Institutions,41,1341823,32727
4355,5064,Philip Neri,Male,1515,Florence,,Italy,Europe,43.78333,11.25,Religious Figure,Religion,Institutions,28,1343938,47998
6656,11148,Dmitri Torbinsky,Male,1984,Norilsk,,Russia,Europe,69.33333,88.21667,Soccer Player,Team Sports,Sports,28,197406,7050
2151,11046,Ricky Rubio,Male,1990,El Masnou,,Spain,Europe,41.48194,2.31806,Basketball Player,Team Sports,Sports,32,4421221,138163
1307,8588,Gurbanguly Berdimuhammedow,Male,1957,Geok Tepe,,Turkmenistan,Asia,38.157779999999995,57.966390000000004,Politician,Government,Institutions,47,820292,17453
8796,10255,Ivan Basso,Male,1977,Gallarate,,Italy,Europe,45.66667,8.8,Cyclist,Individual Sports,Sports,26,1229726,47297
8011,5914,Maharishi Mahesh Yogi,Male,1918,Chichli,,India,Asia,23.16667,79.93333,Religious Figure,Religion,Institutions,31,2712810,87510
1627,2403,William Henry Bragg,Male,1862,Wigton,,United Kingdom,Europe,54.823,-3.159,Physicist,Natural Sciences,Science & Technology,54,524073,9705
6373,11019,Xherdan Shaqiri,Male,1991,Gnjilane,,Kosovo,Europe,42.47,21.48,Soccer Player,Team Sports,Sports,27,3401830,125994
5094,6972,Andrew Bonar Law,Male,1858,Rexton,,Canada,North America,46.63333,-64.86667,Politician,Government,Institutions,40,477172,11929
1118,8238,Christina Aguilera,Female,1980,New York,NY,United States,North America,40.57628,-74.14484,Singer,Music,Arts,72,35311141,490433
3243,10777,Edward Miliband,Male,1969,London,,United Kingdom,Europe,51.53333,-0.16667,Politician,Government,Institutions,34,2901197,85329
8686,6487,Avignon Pope Benedict XIII,Male,1328,Illueca,,Spain,Europe,41.53333,-1.61667,Nobleman,Government,Institutions,27,432904,16033
7031,9036,Guido van Rossum,Male,1956,Netherlands,,Netherlands,Europe,52.31667,5.55,Computer Scientist,Computer Science,Science & Technology,30,845671,28189
8312,1714,Philip V of Macedon,Male,-238,Pella,,Greece,Europe,40.8,22.51667,Politician,Government,Institutions,32,412096,12878
10448,4030,Hong Taiji,Male,1592,Other,,Unknown,Unknown,,,Politician,Government,Institutions,29,855065,29485
6712,8094,Yuri Nikulin,Male,1921,Demidov,,Russia,Europe,55.26667,31.51667,Actor,Film And Theatre,Arts,26,235165,9045
8149,9922,Diego Ribas da Cunha,Male,1985,Ribeirão Preto,,Brazil,South America,-21.17833,-47.806670000000004,Soccer Player,Team Sports,Sports,33,4962054,150365
148,1507,Gregory Peck,Male,1916,San Diego,CA,United States,North America,32.84,-117.27694,Actor,Film And Theatre,Arts,60,8847121,147452
5088,10148,Kellan Lutz,Male,1985,Dickinson,ND,United States,North America,46.88361,-102.78889000000001,Actor,Film And Theatre,Arts,30,10201480,340049
4840,9814,Cuauhtémoc Blanco,Male,1973,Mexico City,,Mexico,North America,19.433329999999998,-99.13333,Soccer Player,Team Sports,Sports,33,2583685,78293
4293,5789,José Mourinho,Male,1963,Setúbal,,Portugal,Europe,38.53333,-8.88333,Coach,Team Sports,Sports,63,18714273,297052
8679,3608,Christopher Lloyd,Male,1938,Stamford,CT,United States,North America,41.05278,-73.53889000000002,Actor,Film And Theatre,Arts,37,8924912,241214
2784,1397,Pope Marcellus I,Male,250,Other,,Unknown,,41.9,12.5,Religious Figure,Religion,Institutions,55,461571,8392
5897,9332,Timothy D. Cook,Male,1960,Mobile,AL,United States,North America,30.694440000000004,-88.04306,Businessperson,Business,Business & Law,30,3583585,119453
7742,2367,Perseus of Macedon,Male,-212,Other,,Unknown,Unknown,,,Politician,Government,Institutions,34,343803,10112
4020,10409,Benni McCarthy,Male,1977,Cape Town,,South Africa,Africa,-33.92528,18.42389,Soccer Player,Team Sports,Sports,28,1288646,46023
9591,472,Constantius Chlorus,Male,250,Dardani,,Kosovo,Europe,,,Politician,Government,Institutions,57,975238,17109
6938,3386,Erich von Falkenhayn,Male,1861,Białochowo,,Poland,Europe,53.55,18.866670000000006,Military Personnel,Military,Institutions,33,785011,23788
5530,5109,Ramón Mercader,Male,1913,Barcelona,,Spain,Europe,41.38333,2.1833299999999998,Public Worker,Government,Institutions,27,1344789,49807
6840,6632,Emil Constantinescu,Male,1939,Bender,,Moldova,Europe,46.83333,29.48333,Geologist,Natural Sciences,Science & Technology,28,328956,11748
3402,2162,Childebert I,Male,496,Reims,,France,Europe,49.2628,4.0347,Politician,Government,Institutions,36,324655,9018
11133,303,Francis Drake,Male,1540,Tavistock,,United Kingdom,Europe,50.545,-4.15,Pirate,Outlaws,Public Figure,82,8493359,103578
5996,3787,Adad-nirari I,Male,-1300,Other,,Unknown,Unknown,,,Politician,Government,Institutions,28,109214,3901
3329,51,Solomon,Male,-1000,Jerusalem,,Israel,Asia,31.78333,35.21667,Religious Figure,Religion,Institutions,79,13359813,169112
958,4319,Count Basie,Male,1904,Red Bank,NJ,United States,North America,40.3487,-74.06647,Musician,Music,Arts,33,2166224,65643
1153,2011,Blanche of Castile,Female,1188,Palencia,,Spain,Europe,42.01667,-4.53333,Companion,Companions,Public Figure,33,868052,26305
7410,645,Sun Yat-sen,Male,1866,Guangzhou,,China,Asia,,,Politician,Government,Institutions,90,7209089,80101
5932,9639,Alan Smith,Male,1980,Rothwell,,United Kingdom,Europe,53.75526,-1.47364,Soccer Player,Team Sports,Sports,34,738126,21710
209,5557,Frederick Hopkins,Male,1861,Eastbourne,,United Kingdom,Europe,50.77,0.28,Chemist,Natural Sciences,Science & Technology,34,261270,7684
6609,1056,Catherine I of Russia,Female,1684,Rõngu Parish,,Russia,Europe,56.49944,25.87833,Politician,Government,Institutions,54,3030436,56119
4352,9103,Eric Allin Cornell,Male,1961,San Francisco-Bay Area,CA,United States,North America,37.42917,-122.13806000000001,Physicist,Natural Sciences,Science & Technology,36,432167,12005
6039,611,Sneferu,Male,-2600,Other,,Unknown,Unknown,,,Politician,Government,Institutions,42,957249,22792
4780,460,Franz Liszt,Male,1811,Raiding,,Austria,Europe,47.56667,16.53333,Musician,Music,Arts,72,10862009,150861
11284,2283,Apollodorus,Male,-180,Other,,Unknown,Unknown,,,Philosopher,Philosophy,Humanities,35,281449,8041
1574,512,Jonathan Swift,Male,1667,Dublin,,Ireland,Europe,53.34778000000001,-6.25972,Writer,Language,Humanities,73,5527412,75718
2719,2539,Pierre de Fermat,Male,1601,Beaumont-de-Lomagne,,France,Europe,43.8839,0.9892,Mathematician,Math,Science & Technology,63,9398511,149183
9301,1859,"Marie Louise, Duchess of Parma",Female,1791,Vienna,,Austria,Europe,48.206509999999994,16.36526,Companion,Companions,Public Figure,37,1347732,36425
7335,628,Belisarius,Male,500,Sapareva Banya,,Bulgaria,Europe,42.28333,23.26667,Military Personnel,Military,Institutions,47,1567187,33344
6658,2310,Pope Benedict XV,Male,1854,Genoa,,Italy,Europe,44.41111,8.932780000000003,Religious Figure,Religion,Institutions,71,2697383,37991
4526,3928,Vincent de Paul,Male,1581,Saint-Vincent-de-Paul,,France,Europe,43.7478,-0.9975,Religious Figure,Religion,Institutions,31,1650328,53236
7027,3558,Lajos Kossuth,Male,1802,Monok,,Hungary,Europe,48.2102,21.1477,Politician,Government,Institutions,37,1360807,36779
7332,6948,Joseph Rotblat,Male,1908,Warsaw,,Poland,Europe,52.23333,21.01667,Physicist,Natural Sciences,Science & Technology,33,452597,13715
5976,4258,Franco Modigliani,Male,1918,Rome,,Italy,Europe,41.9,12.5,Economist,Social Sciences,Science & Technology,36,692449,19235
8213,9913,Jeff Bennett,Male,1962,Houston,TX,United States,North America,29.76278,-95.38306,Actor,Film And Theatre,Arts,29,1511844,52133
7541,3814,Alexios IV Angelos,Male,1182,Other,,Unknown,Unknown,,,Politician,Government,Institutions,33,235044,7123
6835,2837,William Ramsay,Male,1852,Glasgow,,United Kingdom,Europe,55.858000000000004,-4.2589999999999995,Chemist,Natural Sciences,Science & Technology,55,699844,12724
3819,4605,Steve Reich,Male,1936,New York,NY,United States,North America,40.7127,-74.0059,Composer,Music,Arts,28,2602725,92954
8197,8467,Pierre Mauroy,Male,1928,Cartignies,,France,Europe,50.0933,3.8467,Politician,Government,Institutions,28,648509,23161
7511,11,Moses,Male,-1391,Wadi Tumilat,,Egypt,Africa,,,Religious Figure,Religion,Institutions,115,21880195,190263
746,7880,Frank McCourt,Male,1930,New York,NY,United States,North America,40.69278,-73.99028,Writer,Language,Humanities,32,2102645,65708
8842,2997,Ambiorix,Male,-100,Other,,Belgium,Europe,,,Politician,Government,Institutions,27,329916,12219
7393,8710,Tarkan,Male,1972,Alzey,,Germany,Asia,49.751670000000004,8.11611,Singer,Music,Arts,41,3114401,75961
1863,215,Zeno of Elea,Male,-490,Velia,,Italy,Europe,40.16083,15.155,Philosopher,Philosophy,Humanities,55,2607967,47418
4042,10865,Darren Bent,Male,1984,Tooting,,United Kingdom,Europe,51.428000000000004,-0.165,Soccer Player,Team Sports,Sports,36,2627173,72977
5333,1914,Saxo Grammaticus,Male,1150,Zealand,,Denmark,Europe,55.72,12.57,Historian,History,Humanities,34,481601,14165
4389,7566,Mikhail Fradkov,Male,1950,Samara,,Russia,Europe,,,Politician,Government,Institutions,37,347317,9387
2363,6018,George R. R. Martin,Male,1948,Bayonne,NJ,United States,North America,40.662409999999994,-74.11023,Writer,Language,Humanities,44,10121386,230032
8942,1085,E.T.A. Hoffmann,Male,1776,Kaliningrad,,Russia,Europe,54.71666999999999,20.51667,Writer,Language,Humanities,48,2876869,59935
968,7349,Annie Lennox,Female,1954,Aberdeen,,United Kingdom,Europe,57.1526,-2.11,Singer,Music,Arts,36,6589388,183039
10660,4368,Christian Wolff,Male,1679,Wrocław,,Poland,Europe,51.1,17.03333,Philosopher,Philosophy,Humanities,34,326812,9612
3903,4085,Peter Grünberg,Male,1939,Pilsen,,Czech Republic,Europe,49.7475,13.3775,Physicist,Natural Sciences,Science & Technology,45,501247,11139
545,7279,Ronald David Laing,Male,1927,Govanhill,,United Kingdom,Europe,55.83761,-4.26106,Psychologist,Social Sciences,Science & Technology,32,807137,25223
6247,2279,Anne of Brittany,Female,1477,Nantes,,France,Europe,47.2181,-1.5528,Politician,Government,Institutions,37,1292336,34928
657,7699,Jerry Seinfeld,Male,1954,New York,NY,United States,North America,40.69278,-73.99028,Comedian,Film And Theatre,Arts,34,7093958,208646
654,1334,Kimon,Male,-510,Athens,,Greece,Europe,37.96667,23.71667,Military Personnel,Military,Institutions,32,568669,17771
7299,5092,Anna Pavlovna of Russia,Female,1795,Saint Petersburg,,Russia,Europe,59.95,30.3,Companion,Companions,Public Figure,26,755929,29074
575,6160,Wilhelm Busch,Male,1832,Wiedensahl,,Germany,Europe,52.3825,9.119439999999999,Painter,Fine Arts,Arts,37,1740920,47052
7535,2139,Pope Celestine III,Male,1106,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,51,463978,9098
6055,599,Quintilian,Male,35,Calahorra,,Spain,Europe,42.303670000000004,-1.965,Writer,Language,Humanities,37,1406518,38014
8409,5320,Josip Jelačić,Male,1801,Petrovaradin,,Serbia,Europe,45.25,19.866670000000006,Military Personnel,Military,Institutions,29,520549,17950
10621,8270,Frank Welker,Male,1946,Denver,CO,United States,North America,39.76185,-104.88111,Actor,Film And Theatre,Arts,28,4198444,149944
1308,10313,Maggie Grace,Female,1983,Worthington,OH,United States,North America,40.091390000000004,-83.02083,Actor,Film And Theatre,Arts,32,8100617,253144
5814,10778,João Moutinho,Male,1986,Portimão,,Portugal,Europe,37.13694,-8.53833,Soccer Player,Team Sports,Sports,31,2786957,89902
11040,3038,Dmitry Donskoy,Male,1350,Moscow,,Russia,Europe,55.75,37.61667,Nobleman,Government,Institutions,40,917156,22929
1881,1310,Luis Buñuel,Male,1900,Calanda,,Spain,Europe,40.93333,-0.23333,Film Director,Film And Theatre,Arts,55,5624668,102267
646,8214,Thom Yorke,Male,1968,Wellingborough,,United Kingdom,Europe,52.2939,-0.6964,Musician,Music,Arts,36,9023607,250656
5241,6661,Rudy Giuliani,Male,1944,New York,NY,United States,North America,40.6438,-73.93,Politician,Government,Institutions,37,4077078,110191
6341,9993,Aaron Sorkin,Male,1961,New York,NY,United States,North America,40.790279999999996,-73.95971999999998,Writer,Language,Humanities,27,4193497,155315
11110,3187,Paul Feyerabend,Male,1924,Vienna,,Austria,Europe,48.2,16.366670000000006,Philosopher,Philosophy,Humanities,34,1439953,42352
3045,3109,Carl Barks,Male,1901,Merrill,OR,United States,North America,42.02556,-121.59943999999999,Comic Artist,Design,Arts,28,1303124,46540
25,463,Jovian,Male,331,Singidunum,,Serbia,Europe,44.82,20.46,Politician,Government,Institutions,47,494971,10531
7288,1636,Pope Eutychian,Male,200,Other,,Unknown,,,,Religious Figure,Religion,Institutions,53,391484,7386
2067,2002,Antiochus IV Epiphanes,Male,-215,Other,,Unknown,Unknown,,,Politician,Government,Institutions,37,1203910,32538
6765,6777,Alec Douglas-Home,Male,1903,London,,United Kingdom,Europe,51.508759999999995,-0.14743,Politician,Government,Institutions,44,1145418,26032
8426,1957,"John of Gaunt, 1st Duke of Lancaster",Male,1340,Ghent,,Belgium,Europe,51.05,3.7333300000000014,Nobleman,Government,Institutions,37,474921,12836
1131,11279,James Harden,Male,1989,Los Angeles,CA,United States,North America,34.05,-118.25,Basketball Player,Team Sports,Sports,27,2697700,99915
6587,5555,Vittorio Emanuele Orlando,Male,1860,Palermo,,Italy,Europe,38.11667,13.366670000000001,Politician,Government,Institutions,27,532300,19715
9068,4830,Joseph Henry,Male,1797,Albany,NY,United States,North America,42.6525,-73.75721999999998,Physicist,Natural Sciences,Science & Technology,38,934897,24603
6134,9815,Alexander Wurz,Male,1974,Waidhofen an der Thaya,,Austria,Europe,48.81667,15.28333,Racecar Driver,Individual Sports,Sports,33,658600,19958
8169,11312,Benjamin Angus Wright,Male,1950,England,,United Kingdom,Europe,,,Composer,Music,Arts,40,1965,49
3254,10251,Miloš Krasić,Male,1984,Kosovska Mitrovica,,Kosovo,Europe,42.88333,20.866670000000006,Soccer Player,Team Sports,Sports,38,3852983,101394
2749,2721,Pope Honorius II,Male,1080,Papal States,,Italy,Europe,42.82111,12.602780000000001,Religious Figure,Religion,Institutions,47,350388,7455
1751,2614,Pope Leo VII,Male,880,Rome,,Italy,Europe,41.9,12.5,Religious Figure,Religion,Institutions,44,317582,7218
3384,9080,Luís Enrique Martínez García,Male,1970,Gijón,,Spain,Europe,43.53333,-5.7,Soccer Player,Team Sports,Sports,31,3023052,97518
3446,9004,Adriano Leite Ribeiro,Male,1982,Rio de Janeiro,,Brazil,South America,-22.90833,-43.19639,Soccer Player,Team Sports,Sports,48,7467240,155568
6472,8795,Buckethead,Male,1969,Los Angeles,CA,United States,North America,33.69278,-118.00028,Musician,Music,Arts,27,9736382,360607
141,4197,Ibn Saud of Saudi Arabia,Male,1880,Riyadh,,Saudi Arabia,Asia,24.633329999999997,46.71667,Politician,Government,Institutions,46,2795585,60774
6124,8902,Luca Toni,Male,1977,Pavullo nel Frignano,,Italy,Europe,44.33333,10.83333,Soccer Player,Team Sports,Sports,42,7118368,169485
3140,2229,Pope Linus,Male,1,Volterra,,Italy,Europe,43.4,10.86667,Religious Figure,Religion,Institutions,67,1010209,15078
9202,6843,Andreas Papandreou,Male,1919,Chios,,Greece,Europe,38.4,26.01667,Politician,Government,Institutions,33,1113379,33739
4049,8043,Larry David,Male,1947,New York,NY,United States,North America,40.69278,-73.99028,Actor,Film And Theatre,Arts,27,6211194,230044
6113,10642,Konstantin Novoselov,Male,1974,Nizhny Tagil,,Russia,Europe,57.916669999999996,59.96666999999999,Physicist,Natural Sciences,Science & Technology,45,550014,12223
10679,9688,Steve McManaman,Male,1972,Liverpool,,United Kingdom,Europe,53.4273,-2.9986,Soccer Player,Team Sports,Sports,28,2709680,96774
7437,3610,Miguel Primo de Rivera,Male,1870,Jerez de la Frontera,,Spain,Europe,36.7,-6.11667,Politician,Government,Institutions,38,1332792,35073
6763,9331,Andrés Escobar,Male,1967,Medellín,,Colombia,South America,6.23083,-75.59056,Soccer Player,Team Sports,Sports,33,3008305,91161
